Time,X,Y,X
 0:05:25.250,2.5,14,0
 0:05:25.300,2.5,14.5,0
 0:05:25.350,2.5,15,0
 0:05:25.400,2.5,14.5,0
 0:05:25.450,2.5,14.5,0
 0:05:25.500,2.5,14.5,0
 0:05:25.550,2.5,14.5,0
 0:05:25.600,2.5,14,0
 0:05:25.650,2.5,14,0
 0:05:25.700,2.5,14,0
 0:05:25.750,2.5,14,0
 0:05:25.800,2.5,14,0
 0:05:25.850,3,13.5,0
 0:05:25.900,3,13.5,0
 0:05:25.950,0,12.5,0
 0:05:26.000,0,12.5,0
 0:05:26.050,0,12.5,0
 0:05:26.100,4,12.5,0
 0:05:26.150,4,13,0
 0:05:26.200,4.5,13,0
 0:05:26.250,4.5,13,0
 0:05:26.300,4.5,13,0
 0:05:26.350,4,13,0
 0:05:26.400,4.5,13,0
 0:05:26.450,4.5,13,0
 0:05:26.500,4.5,13,0
 0:05:26.550,4,13,0
 0:05:26.600,4,12.5,0
 0:05:26.650,3.5,13,0
 0:05:26.700,4.5,13.5,0
 0:05:26.750,4,13,0
 0:05:26.800,4,13,0
 0:05:26.850,0,12.5,0
 0:05:26.900,0,12.5,0
 0:05:26.950,8,12,0
 0:05:27.000,8,12,0
 0:05:27.050,7,12,0
 0:05:27.100,6,12,0
 0:05:27.150,8,12,0
 0:05:27.200,8.5,0,0
 0:05:27.250,9,0,0
 0:05:27.300,0,0,0
 0:05:27.350,8,10,0
 0:05:27.400,8.5,9.5,0
 0:05:27.450,9,10,0
 0:05:27.500,9,10,0
 0:05:27.550,9,10,0
 0:05:27.600,9,9,0
 0:05:27.650,9,8.5,0
 0:05:27.700,9,9,0
 0:05:27.750,9,9,0
 0:05:27.800,9,8.5,0
 0:05:27.850,9,9,0
 0:05:27.900,9,9,0
 0:05:27.950,9,9,0
 0:05:28.000,9,9,0
 0:05:28.050,9.5,9,0
 0:05:28.100,9.5,10,0
 0:05:28.150,9,8,0
 0:05:28.200,8,0,0
 0:05:28.250,8,0,0
 0:05:28.300,8,4,0
 0:05:28.350,8,4,0
 0:05:28.400,8,4,0
 0:05:28.450,0,4,0
 0:05:28.500,7,4,0
 0:05:28.550,7.5,3.5,0
 0:05:28.600,7,0,0
 0:05:28.650,7.5,0,0
 0:05:28.700,7.5,0,0
 0:05:28.750,7.5,0,0
 0:05:28.800,7.5,0,0
 0:05:28.850,7.5,4,15
 0:05:28.900,7.5,3.5,15
 0:05:28.950,7.5,3.5,0
 0:05:29.000,7.5,3,0
 0:05:29.050,7.5,3,0
 0:05:29.100,7.5,3,0
 0:05:29.150,7.5,0,0
 0:05:29.200,8.5,0,0
 0:05:29.250,8.5,0,0
 0:05:29.300,8.5,0,0
 0:05:29.350,9,0,0
 0:05:29.400,9,2,0
 0:05:29.450,9.5,2,0
 0:05:29.500,10,2,0
 0:05:29.550,10,2,0
 0:05:29.600,10.5,2,0
 0:05:29.650,11,2,0
 0:05:29.700,11,0,0
 0:05:29.750,12.5,1,0
 0:05:29.800,13,1,0
 0:05:29.850,13.5,1.5,0
 0:05:29.900,13,1.5,0
 0:05:29.950,14,1.5,0
 0:05:30.000,14,0,0
 0:05:30.050,14,1.5,0
 0:05:30.100,14,1.5,0
 0:05:30.150,14,1.5,0
 0:05:30.200,14,1.5,0
 0:05:30.250,14,1.5,0
 0:05:30.300,14,1.5,0
 0:05:30.350,14,1.5,0
 0:05:30.400,14,1.5,0
 0:05:30.450,14.5,1.5,0
 0:05:30.500,14.5,1.5,0
 0:05:30.550,14.5,1.5,0
 0:05:30.600,14.5,1.5,0
 0:05:30.650,14,1.5,0
 0:05:30.700,14,1.5,0
 0:05:30.750,14,1.5,0
 0:05:30.800,14,1.5,0
 0:05:30.850,14,1.5,0
 0:05:30.900,14,1.5,0
 0:05:30.950,14,1.5,0
 0:05:31.000,14,1.5,0
 0:05:31.050,14,1.5,0
 0:05:31.100,14,1.5,0
 0:05:31.150,14,1.5,0
 0:05:31.200,14,1.5,0
 0:05:31.250,14,1.5,0
 0:05:31.300,14,1.5,0
 0:05:31.350,14,1.5,0
 0:05:31.400,14,1.5,0
 0:05:31.450,14,1.5,0
 0:05:31.500,14,1.5,0
 0:05:31.550,14,1.5,0
 0:05:31.600,14,1.5,0
 0:05:31.650,14,1.5,0
 0:05:31.700,14,1.5,0
 0:05:31.750,14,1.5,0
 0:05:31.800,14.5,1.5,0
 0:05:31.850,14.5,1.5,0
 0:05:31.900,14.5,1.5,0
 0:05:31.950,14.5,1.5,0
 0:05:32.000,14.5,1.5,0
 0:05:32.050,14.5,1.5,0
 0:05:32.100,14.5,1.5,0
 0:05:32.150,14.5,1.5,0
 0:05:32.200,14.5,1.5,0
 0:05:32.250,14.5,1.5,0
 0:05:32.300,14.5,1.5,0
 0:05:32.350,14.5,1.5,0
 0:05:32.400,14.5,1.5,0
 0:05:32.450,14.5,1.5,0
 0:05:32.500,14.5,1.5,0
 0:05:32.550,14.5,1.5,0
 0:05:32.600,14.5,1.5,0
 0:05:32.650,14.5,1.5,0
 0:05:32.700,14.5,1.5,0
 0:05:32.750,14.5,1.5,0
 0:05:32.800,14.5,1.5,0
 0:05:32.850,15,1.5,0
 0:05:32.900,15,1.5,0
 0:05:32.950,14.5,1.5,0
 0:05:33.000,14.5,0,16
 0:05:33.050,15,1.5,16
 0:05:33.100,15,1.5,16
 0:05:33.150,15,1.5,16
 0:05:33.200,15,1.5,16
 0:05:33.250,15,1.5,16
 0:05:33.300,0,0,16
 0:05:33.350,0,0,16
 0:05:33.400,0,0,16
 0:05:33.450,0,0,16
 0:05:33.500,0,0,16
 0:05:33.550,0,0,16
 0:05:33.600,0,0,16
 0:05:33.650,0,0,16
 0:05:33.700,0,0,16
 0:05:33.750,0,0,16
 0:05:33.800,0,0,16
 0:05:33.850,0,0,15.5
 0:05:33.900,0,0,15.5
 0:05:33.950,0,2,15
 0:05:34.000,14.5,2,15.5
 0:05:34.050,14.5,2,15.5
 0:05:34.100,14.5,2.5,15.5
 0:05:34.150,14.5,2.5,15.5
 0:05:34.200,14.5,2.5,15
 0:05:34.250,14.5,2.5,15
 0:05:34.300,14.5,2.5,0
 0:05:34.350,13.5,0,0
 0:05:34.400,11,4,0
 0:05:34.450,11.5,0,0
 0:05:34.500,12,0,0
 0:05:34.550,10,0,0
 0:05:34.600,11,0,0
 0:05:34.650,10,3,0
 0:05:34.700,9,0,0
 0:05:34.750,9,0,0
 0:05:34.800,6,0,0
 0:05:34.850,8,3,15
 0:05:34.900,0,3,0
 0:05:34.950,6,0,0
 0:05:35.000,5,0,0
 0:05:35.050,4,0,0
 0:05:35.100,4,0,0
 0:05:35.150,0,0,0
 0:05:35.200,0,0,0
 0:05:35.250,4,0,13.5
 0:05:35.300,3,3.5,13.5
 0:05:35.350,3,3.5,13
 0:05:35.400,3,3.5,13
 0:05:35.450,3,3.5,13
 0:05:35.500,3,3.5,13
 0:05:35.550,3,3.5,13
 0:05:35.600,3,3.5,12.5
 0:05:35.650,3,3.5,12.5
 0:05:35.700,3,3.5,12.5
 0:05:35.750,3,3.5,12.5
 0:05:35.800,3,3.5,12.5
 0:05:35.850,3,3.5,12.5
 0:05:35.900,3,3.5,13
 0:05:35.950,3,3.5,0
 0:05:36.000,2.5,3.5,0
 0:05:36.050,2.5,3.5,0
 0:05:36.100,2.5,3.5,0
 0:05:36.150,2.5,3.5,0
 0:05:36.200,3,3.5,0
 0:05:36.250,3,3.5,14
 0:05:36.300,3,3.5,13.5
 0:05:36.350,3,3.5,13.5
 0:05:36.400,3,3.5,13.5
 0:05:36.450,3,3.5,13.5
 0:05:36.500,3,3.5,13.5
 0:05:36.550,3,3.5,13.5
 0:05:36.600,3,3.5,13.5
 0:05:36.650,3,3.5,13.5
 0:05:36.700,3,3.5,13
 0:05:36.750,3,3.5,0
 0:05:36.800,3,3.5,0
 0:05:36.850,3,3.5,0
 0:05:36.900,3,3.5,14
 0:05:36.950,3,3.5,0
 0:05:37.000,2.5,3.5,0
 0:05:37.050,2,3,0
 0:05:37.100,2,3,0
 0:05:37.150,2,2.5,0
 0:05:37.200,2.5,3,0
 0:05:37.250,2.5,2.5,0
 0:05:37.300,2.5,2.5,0
 0:05:37.350,2.5,2.5,0
 0:05:37.400,2.5,2.5,0
 0:05:37.450,2.5,2.5,0
 0:05:37.500,2,2.5,0
 0:05:37.550,1.5,2.5,0
 0:05:37.600,1.5,2.5,0
 0:05:37.650,2,2.5,0
 0:05:37.700,2.5,2.5,15
 0:05:37.750,2.5,2.5,15
 0:05:37.800,2.5,2.5,0
 0:05:37.850,2.5,2.5,0
 0:05:37.900,2.5,3,15
 0:05:37.950,2.5,2.5,15
 0:05:38.000,2.5,2.5,15
 0:05:38.050,2.5,2.5,0
 0:05:38.100,2.5,2.5,0
 0:05:38.150,2.5,2.5,0
 0:05:38.200,2.5,2.5,0
 0:05:38.250,2.5,2.5,0
 0:05:38.300,2.5,2.5,0
 0:05:38.350,2.5,2.5,0
 0:05:38.400,2.5,2.5,0
 0:05:38.450,2.5,2.5,0
 0:05:38.500,2.5,2.5,0
 0:05:38.550,2.5,2.5,0
 0:05:38.600,2.5,2.5,0
 0:05:38.650,2.5,2.5,0
 0:05:38.700,2.5,2.5,0
 0:05:38.750,2.5,2.5,0
 0:05:38.800,2.5,2.5,0
 0:05:38.850,2.5,2.5,0
 0:05:38.900,2.5,2.5,0
 0:05:38.950,2.5,2.5,0
 0:05:39.000,2.5,2.5,0
 0:05:39.050,2.5,2.5,0
 0:05:39.100,2.5,2.5,0
 0:05:39.150,2.5,2.5,0
 0:05:39.200,2.5,2.5,0
 0:05:39.250,2.5,2.5,0
 0:05:39.300,2.5,2.5,0
 0:05:39.350,2.5,2.5,0
 0:05:39.400,2.5,2.5,0
 0:05:39.450,2.5,2.5,0
 0:05:39.500,2.5,2.5,0
 0:05:39.550,2.5,2.5,0
 0:05:39.600,2.5,2.5,0
 0:05:39.650,2.5,2.5,0
 0:05:39.700,2.5,2.5,0
 0:05:39.750,2.5,2.5,0
 0:05:39.800,2.5,2.5,0
 0:05:39.850,2.5,2.5,0
 0:05:39.900,2.5,3,0
 0:05:39.950,2.5,3,0
 0:05:40.000,2.5,3,0
 0:05:40.050,2.5,3,0
 0:05:40.100,2.5,3,0
 0:05:40.150,2.5,3,0
 0:05:40.200,2.5,3,0
 0:05:40.250,2.5,2.5,0
 0:05:40.300,2.5,2.5,0
 0:05:40.350,2.5,2.5,0
 0:05:40.400,2.5,2.5,0
 0:05:40.450,2.5,2.5,0
 0:05:40.500,2.5,2.5,0
 0:05:40.550,2.5,2.5,0
 0:05:40.600,2.5,2.5,0
 0:05:40.650,2.5,2.5,0
 0:05:40.700,2.5,3,0
 0:05:40.750,2.5,3,0
 0:05:40.800,2.5,3,0
 0:05:40.850,2.5,3,0
 0:05:40.900,2.5,3,0
 0:05:40.950,2.5,3,0
 0:05:41.000,2.5,3,0
 0:05:41.050,2.5,3,0
 0:05:41.100,2.5,3,0
 0:05:41.150,2.5,3,0
 0:05:41.200,2.5,3,0
 0:05:41.250,2.5,3,0
 0:05:41.300,2.5,3,0
 0:05:41.350,2.5,3,0
 0:05:41.400,2.5,3,0
 0:05:41.450,2.5,3,0
 0:05:41.500,2.5,3,0
 0:05:41.550,2.5,3,0
 0:05:41.600,2.5,3,0
 0:05:41.650,2.5,3,0
 0:05:41.700,2.5,3,0
 0:05:41.750,2.5,3,0
 0:05:41.800,2.5,3,0
 0:05:41.850,2.5,2.5,0
 0:05:41.900,2.5,2.5,0
 0:05:41.950,2.5,2.5,0
 0:05:42.000,2.5,2.5,0
 0:05:42.050,2.5,2.5,0
 0:05:42.100,2.5,2.5,0
 0:05:42.150,2.5,2.5,0
 0:05:42.200,2.5,2.5,0
 0:05:42.250,2.5,2.5,0
 0:05:42.300,2.5,2.5,0
 0:05:42.350,2.5,2.5,0
 0:05:42.400,2.5,2.5,0
 0:05:42.450,2.5,2.5,0
 0:05:42.500,2.5,2.5,0
 0:05:42.550,2.5,2.5,0
 0:05:42.600,2.5,2.5,0
 0:05:42.650,2.5,2.5,0
 0:05:42.700,2.5,2.5,0
 0:05:42.750,2.5,2.5,0
 0:05:42.800,2.5,2.5,0
 0:05:42.850,2.5,2.5,0
 0:05:42.900,2.5,2.5,0
 0:05:42.950,2.5,2.5,0
 0:05:43.000,2.5,2.5,0
 0:05:43.050,2.5,2.5,0
 0:05:43.100,2.5,2.5,0
 0:05:43.150,2.5,2.5,0
 0:05:43.200,2.5,2.5,0
 0:05:43.250,2.5,2.5,0
 0:05:43.300,2.5,2.5,0
 0:05:43.350,2.5,2.5,0
 0:05:43.400,2.5,2.5,0
 0:05:43.450,2.5,2.5,0
 0:05:43.500,2.5,2.5,0
 0:05:43.550,2.5,2.5,0
 0:05:43.600,2.5,2.5,0
 0:05:43.650,2.5,2.5,0
 0:05:43.700,2.5,2.5,0
 0:05:43.750,2.5,2.5,0
 0:05:43.800,2.5,2.5,0
 0:05:43.850,2.5,2.5,0
 0:05:43.900,2.5,2.5,0
 0:05:43.950,2.5,2.5,0
 0:05:44.000,2.5,2.5,0
 0:05:44.050,2.5,2.5,0
 0:05:44.100,2.5,2.5,0
 0:05:44.150,2.5,2.5,0
 0:05:44.200,2.5,2.5,0
 0:05:44.250,2.5,2.5,0
 0:05:44.300,2.5,2.5,0
 0:05:44.350,2.5,2.5,0
 0:05:44.400,2.5,2.5,0
 0:05:44.450,2.5,2.5,0
 0:05:44.500,2.5,2.5,0
 0:05:44.550,2.5,2.5,0
 0:05:44.600,2.5,2.5,0
 0:05:44.650,2.5,2.5,0
 0:05:44.700,2.5,2.5,0
 0:05:44.750,2.5,2.5,0
 0:05:44.800,2.5,2.5,0
 0:05:44.850,2.5,2.5,0
 0:05:44.900,2.5,2.5,0
 0:05:44.950,2.5,2.5,0
 0:05:45.000,2.5,2.5,0
 0:05:45.050,2.5,2.5,0
 0:05:45.100,2.5,2.5,0
 0:05:45.150,2.5,2.5,0
 0:05:45.200,2.5,2.5,0
 0:05:45.250,2.5,3,0
 0:05:45.300,2.5,3,0
 0:05:45.350,2.5,3,0
 0:05:45.400,2.5,3,0
 0:05:45.450,2.5,3,0
 0:05:45.500,2.5,3,0
 0:05:45.550,2,3,0
 0:05:45.600,2.5,3,0
 0:05:45.650,2.5,3,0
 0:05:45.700,2.5,2.5,0
 0:05:45.750,2,2.5,0
 0:05:45.800,2.5,2.5,0
 0:05:45.850,2.5,2.5,0
 0:05:45.900,2.5,2,0
 0:05:45.950,2.5,2,0
 0:05:46.000,3.5,2,0
 0:05:46.050,3,2,0
 0:05:46.100,3,1,0
 0:05:46.150,4,0,0
 0:05:46.200,3,0,0
 0:05:46.250,3,3,0
 0:05:46.300,4,2,0
 0:05:46.350,4.5,0,0
 0:05:46.400,4.5,0,0
 0:05:46.450,5.5,2,0
 0:05:46.500,5.5,3,0
 0:05:46.550,5.5,2,0
 0:05:46.600,6,2,0
 0:05:46.650,5.5,2,0
 0:05:46.700,5,2,0
 0:05:46.750,5,2,15
 0:05:46.800,5,2,0
 0:05:46.850,5,2,0
 0:05:46.900,5,2,0
 0:05:46.950,5.5,0,0
 0:05:47.000,6,0,0
 0:05:47.050,6,0,0
 0:05:47.100,6,3.5,0
 0:05:47.150,6.5,3,0
 0:05:47.200,7,3,0
 0:05:47.250,7.5,2,0
 0:05:47.300,7,2,0
 0:05:47.350,7,0,0
 0:05:47.400,7,0,0
 0:05:47.450,7,5,0
 0:05:47.500,7,5,0
 0:05:47.550,7,5,0
 0:05:47.600,7,5,0
 0:05:47.650,7,5,0
 0:05:47.700,7,3.5,0
 0:05:47.750,7,5,0
 0:05:47.800,8,5,0
 0:05:47.850,7.5,5,0
 0:05:47.900,7.5,7,0
 0:05:47.950,9,7,0
 0:05:48.000,9,6.5,0
 0:05:48.050,9,0,0
 0:05:48.100,9,9,0
 0:05:48.150,9,9,0
 0:05:48.200,0,9,0
 0:05:48.250,0,9,0
 0:05:48.300,12,9,0
 0:05:48.350,12,0,0
 0:05:48.400,12,0,0
 0:05:48.450,12,11,0
 0:05:48.500,14,10.5,0
 0:05:48.550,14,11,0
 0:05:48.600,14.5,11,0
 0:05:48.650,14,11,0
 0:05:48.700,13.5,11,0
 0:05:48.750,13.5,11,0
 0:05:48.800,13.5,11,0
 0:05:48.850,13.5,11.5,0
 0:05:48.900,13.5,11.5,0
 0:05:48.950,14.5,12,0
 0:05:49.000,14.5,12,0
 0:05:49.050,14.5,12,0
 0:05:49.100,14.5,12.5,0
 0:05:49.150,14.5,12.5,0
 0:05:49.200,14.5,12.5,0
 0:05:49.250,15.5,12.5,0
 0:05:49.300,15.5,13,0
 0:05:49.350,15,13.5,0
 0:05:49.400,15,13.5,0
 0:05:49.450,15,14,0
 0:05:49.500,15,14,0
 0:05:49.550,15.5,14,0
 0:05:49.600,15.5,14,0
 0:05:49.650,15.5,14.5,0
 0:05:49.700,15,14,0
 0:05:49.750,15,13.5,0
 0:05:49.800,15,13.5,0
 0:05:49.850,15,13.5,0
 0:05:49.900,15,13.5,0
 0:05:49.950,15,13.5,0
 0:05:50.000,15,13.5,0
 0:05:50.050,15,13.5,0
 0:05:50.100,15,13.5,0
 0:05:50.150,15,13.5,0
 0:05:50.200,15,13.5,0
 0:05:50.250,15,13.5,0
 0:05:50.300,15,13.5,0
 0:05:50.350,15,13.5,0
 0:05:50.400,15,14,0
 0:05:50.450,15,13.5,0
 0:05:50.500,15,13.5,0
 0:05:50.550,15,13.5,0
 0:05:50.600,15,14,0
 0:05:50.650,15,14.5,0
 0:05:50.700,15,14,0
 0:05:50.750,15,13.5,0
 0:05:50.800,15,14,0
 0:05:50.850,15,14,0
 0:05:50.900,15,14,0
 0:05:50.950,15,13.5,0
 0:05:51.000,15,14,0
 0:05:51.050,15,14,0
 0:05:51.100,15.5,14,0
 0:05:51.150,15.5,14,0
 0:05:51.200,15,14,0
 0:05:51.250,15,14,0
 0:05:51.300,15,14,0
 0:05:51.350,15,14,0
 0:05:51.400,15,14,0
 0:05:51.450,15,14,1
 0:05:51.500,15,14,0
 0:05:51.550,15,13.5,0
 0:05:51.600,15.5,13.5,0
 0:05:51.650,15,13.5,0
 0:05:51.700,15,14,0
 0:05:51.750,15.5,14.5,0
 0:05:51.800,15.5,14.5,0
 0:05:51.850,15.5,14.5,0
 0:05:51.900,15.5,14.5,0
 0:05:51.950,15,14.5,0
 0:05:52.000,14.5,14.5,0
 0:05:52.050,14.5,14.5,0
 0:05:52.100,15,14.5,0
 0:05:52.150,14.5,13,0
 0:05:52.200,14.5,14.5,0
 0:05:52.250,14,13,0
 0:05:52.300,14,14.5,0
 0:05:52.350,14,15,0
 0:05:52.400,14,14.5,0
 0:05:52.450,14,15,0
 0:05:52.500,14,15,0
 0:05:52.550,14,13.5,0
 0:05:52.600,14,15,0
 0:05:52.650,14,14,0
 0:05:52.700,14,13.5,0
 0:05:52.750,14,15.5,0
 0:05:52.800,14,15.5,0
 0:05:52.850,14,14.5,0
 0:05:52.900,13.5,14.5,0
 0:05:52.950,13.5,14,0
 0:05:53.000,13.5,15.5,0
 0:05:53.050,13.5,15.5,0
 0:05:53.100,13.5,15.5,0
 0:05:53.150,14,15.5,0
 0:05:53.200,13.5,15.5,0
 0:05:53.250,13.5,15.5,0
 0:05:53.300,13.5,15.5,0
 0:05:53.350,13.5,15.5,0
 0:05:53.400,13.5,15.5,0
 0:05:53.450,13.5,15.5,0
 0:05:53.500,13.5,15.5,0
 0:05:53.550,13.5,15.5,0
 0:05:53.600,13.5,15.5,0
 0:05:53.650,13.5,15.5,0
 0:05:53.700,13,15.5,0
 0:05:53.750,13,15.5,0
 0:05:53.800,13.5,15,0
 0:05:53.850,13.5,15,0
 0:05:53.900,12,15,0
 0:05:53.950,11.5,15,0
 0:05:54.000,11,15,0
 0:05:54.050,11,0,0
 0:05:54.100,10,15,0
 0:05:54.150,10,15,0
 0:05:54.200,10.5,0,0
 0:05:54.250,9.5,0,0
 0:05:54.300,9,15,0
 0:05:54.350,9,0,0
 0:05:54.400,9,0,0
 0:05:54.450,9,15,0
 0:05:54.500,9,0,0
 0:05:54.550,9,0,0
 0:05:54.600,9,0,0
 0:05:54.650,9,0,0
 0:05:54.700,9,15,0
 0:05:54.750,9,0,0
 0:05:54.800,9,0,0
 0:05:54.850,9,0,0
 0:05:54.900,9,15,0
 0:05:54.950,9,0,0
 0:05:55.000,9,0,0
 0:05:55.050,9,0,0
 0:05:55.100,9,0,0
 0:05:55.150,9,0,0
 0:05:55.200,9,0,0
 0:05:55.250,9,0,0
 0:05:55.300,9,0,0
 0:05:55.350,9,0,0
 0:05:55.400,9,0,0
 0:05:55.450,9,0,0
 0:05:55.500,9,0,0
 0:05:55.550,9,0,0
 0:05:55.600,9,0,0
 0:05:55.650,9,0,0
 0:05:55.700,9,0,0
 0:05:55.750,9,0,0
 0:05:55.800,9,0,0
 0:05:55.850,9.5,0,0
 0:05:55.900,9.5,0,0
 0:05:55.950,11,0,0
 0:05:56.000,9.5,0,0
 0:05:56.050,9.5,0,0
 0:05:56.100,9,0,0
 0:05:56.150,9,0,0
 0:05:56.200,8.5,12,0
 0:05:56.250,8.5,12,0
 0:05:56.300,8.5,11.5,0
 0:05:56.350,8,11.5,0
 0:05:56.400,0,11.5,0
 0:05:56.450,7,11.5,0
 0:05:56.500,8,11.5,0
 0:05:56.550,0,11.5,0
 0:05:56.600,0,12,0
 0:05:56.650,0,12,0
 0:05:56.700,0,12,0
 0:05:56.750,7,0,0
 0:05:56.800,7,0,0
 0:05:56.850,0,0,0
 0:05:56.900,0,0,0
 0:05:56.950,0,0,0
 0:05:57.000,0,8,0
 0:05:57.050,4,8,0
 0:05:57.100,0,8,9
 0:05:57.150,0,8.5,9
 0:05:57.200,2,8.5,9.5
 0:05:57.250,2,9,9.5
 0:05:57.300,2,8.5,9.5
 0:05:57.350,2,8,9.5
 0:05:57.400,2,8.5,9.5
 0:05:57.450,2,8.5,9.5
 0:05:57.500,2,8.5,9.5
 0:05:57.550,2,8.5,9.5
 0:05:57.600,2,8.5,9.5
 0:05:57.650,2,8.5,9
 0:05:57.700,2,8.5,9
 0:05:57.750,0,8.5,9
 0:05:57.800,0,8.5,9
 0:05:57.850,2,8.5,9
 0:05:57.900,0,9,9
 0:05:57.950,0,0,8.5
 0:05:58.000,0,0,8.5
 0:05:58.050,2,0,8.5
 0:05:58.100,2,0,8.5
 0:05:58.150,2,8.5,8.5
 0:05:58.200,2,8.5,8.5
 0:05:58.250,0,8.5,8.5
 0:05:58.300,0,8.5,7.5
 0:05:58.350,0,8.5,7.5
 0:05:58.400,0,8.5,7.5
 0:05:58.450,0,8.5,7.5
 0:05:58.500,0,8.5,7.5
 0:05:58.550,2,8.5,8
 0:05:58.600,0,8.5,8
 0:05:58.650,2,8.5,8.5
 0:05:58.700,2,8.5,8.5
 0:05:58.750,2,8.5,8.5
 0:05:58.800,2,8.5,9
 0:05:58.850,2,8.5,9
 0:05:58.900,2,8.5,9.5
 0:05:58.950,2,8.5,9.5
 0:05:59.000,2,8.5,9.5
 0:05:59.050,2,8.5,9.5
 0:05:59.100,2,8.5,9.5
 0:05:59.150,2,8.5,9.5
 0:05:59.200,2,8.5,9.5
 0:05:59.250,2,8.5,10
 0:05:59.300,2,8.5,9.5
 0:05:59.350,2,8.5,10
 0:05:59.400,2,8.5,10
 0:05:59.450,2,8,0
 0:05:59.500,2,8,0
 0:05:59.550,2,6.5,0
 0:05:59.600,2,6.5,0
 0:05:59.650,2,6.5,0
 0:05:59.700,2,6.5,0
 0:05:59.750,2,7,0
 0:05:59.800,2,6.5,0
 0:05:59.850,2,6.5,0
 0:05:59.900,2,6,0
 0:05:59.950,2,6,0
 0:06:00.000,2.5,6,0
 0:06:00.050,2,6,0
 0:06:00.100,2,6,0
 0:06:00.150,2,5.5,0
 0:06:00.200,2,5,0
 0:06:00.250,2,4.5,0
 0:06:00.300,2,4.5,0
 0:06:00.350,2,4.5,0
 0:06:00.400,2,4,0
 0:06:00.450,2,4,0
 0:06:00.500,2,4.5,0
 0:06:00.550,2,4,0
 0:06:00.600,2.5,4,0
 0:06:00.650,2,4,0
 0:06:00.700,2.5,4,0
 0:06:00.750,2.5,4,0
 0:06:00.800,2.5,4,0
 0:06:00.850,2.5,4,0
 0:06:00.900,2.5,4,0
 0:06:00.950,2.5,4,0
 0:06:01.000,2.5,4,0
 0:06:01.050,2.5,4,0
 0:06:01.100,2.5,4,0
 0:06:01.150,2.5,4,0
 0:06:01.200,2.5,4,0
 0:06:01.250,2.5,4,0
 0:06:01.300,2.5,4,0
 0:06:01.350,2.5,4,0
 0:06:01.400,2.5,4,0
 0:06:01.450,2.5,4,0
 0:06:01.500,2.5,4,0
 0:06:01.550,2.5,4,0
 0:06:01.600,2.5,4,0
 0:06:01.650,2.5,4,0
 0:06:01.700,2.5,4,0
 0:06:01.750,2.5,4,0
 0:06:01.800,2.5,4.5,0
 0:06:01.850,2.5,4,0
 0:06:01.900,2.5,4,0
 0:06:01.950,2.5,4,0
 0:06:02.000,2.5,4,0
 0:06:02.050,2.5,4,0
 0:06:02.100,2.5,4,0
 0:06:02.150,2.5,4,0
 0:06:02.200,2.5,4,0
 0:06:02.250,2.5,4,0
 0:06:02.300,2.5,4,0
 0:06:02.350,2.5,4,0
 0:06:02.400,2.5,4,0
 0:06:02.450,2.5,4,0
 0:06:02.500,2.5,4,0
 0:06:02.550,2.5,4,0
 0:06:02.600,2.5,4,0
 0:06:02.650,2.5,4,0
 0:06:02.700,2.5,4,0
 0:06:02.750,2.5,4,0
 0:06:02.800,2.5,4,0
 0:06:02.850,2.5,4,0
 0:06:02.900,2.5,4,0
 0:06:02.950,2.5,4,0
 0:06:03.000,2.5,4,0
 0:06:03.050,2.5,4,0
 0:06:03.100,2.5,4,0
 0:06:03.150,2.5,4,0
 0:06:03.200,2.5,4,0
 0:06:03.250,2.5,4,0
 0:06:03.300,2.5,4,0
 0:06:03.350,2.5,4,0
 0:06:03.400,2.5,4,0
 0:06:03.450,2.5,4,0
 0:06:03.500,2.5,4,0
 0:06:03.550,2.5,4,0
 0:06:03.600,2.5,4,0
 0:06:03.650,2.5,4,0
 0:06:03.700,2.5,4,0
 0:06:03.750,2.5,4,0
 0:06:03.800,2.5,4,0
 0:06:03.850,2.5,4,0
 0:06:03.900,2.5,4,0
 0:06:03.950,2.5,4,0
 0:06:04.000,2.5,4,0
 0:06:04.050,2.5,4,0
 0:06:04.100,2.5,4,0
 0:06:04.150,2.5,4,0
 0:06:04.200,2.5,4,0
 0:06:04.250,2.5,4,0
 0:06:04.300,2.5,4,0
 0:06:04.350,2.5,4,0
 0:06:04.400,2.5,4,0
 0:06:04.450,2.5,3.5,0
 0:06:04.500,2.5,3.5,0
 0:06:04.550,2.5,3.5,0
 0:06:04.600,2.5,3.5,0
 0:06:04.650,2.5,4,0
 0:06:04.700,2.5,4,0
 0:06:04.750,2.5,4,0
 0:06:04.800,2,4,0
 0:06:04.850,2,3.5,0
 0:06:04.900,2,3.5,0
 0:06:04.950,2,3.5,0
 0:06:05.000,2,3.5,0
 0:06:05.050,2.5,4,0
 0:06:05.100,2.5,4,0
 0:06:05.150,2.5,4,0
 0:06:05.200,2.5,3.5,0
 0:06:05.250,2.5,3.5,0
 0:06:05.300,2.5,3.5,0
 0:06:05.350,2.5,3.5,14.5
 0:06:05.400,2.5,3.5,0
 0:06:05.450,2.5,3.5,0
 0:06:05.500,2.5,3.5,0
 0:06:05.550,2.5,4,0
 0:06:05.600,2.5,4,0
 0:06:05.650,2.5,4.5,14
 0:06:05.700,2.5,4.5,14
 0:06:05.750,2.5,4.5,0
 0:06:05.800,2.5,4,0
 0:06:05.850,2.5,4,0
 0:06:05.900,2.5,3.5,0
